"","year","obs","prd_ensemble","y90_ensemble","y70_ensemble","y30_ensemble","y10_ensemble"
"1",1986,399.89,387.281424067167,203.496338874575,296.816120570935,500.075175742755,708.989714055748
"2",1987,63.38,58.1713341690607,27.3511957032569,40.5712227984683,94.2669879381033,147.684651544471
"3",1988,53.37,66.5627041565392,23.117599335291,36.5404586411016,99.9530641651521,147.830566884645
"4",1989,345.35,483.459378321874,282.153307011996,384.408001930933,607.515837422578,839.194310917225
"5",1990,118.74,106.394876737836,41.1087040498216,67.7517213800978,151.192547840125,222.411948305817
"6",1991,155.14,120.837997047697,50.8071630191838,77.7367026842587,171.498378137778,254.626650695008
"7",1992,23.74,28.8697295634582,15.0224994073804,22.098386424524,39.3544228164877,76.5613776353526
"8",1993,413.73,411.303349562784,223.656350740854,318.900194931519,526.737178310524,741.23826738602
"9",1994,44.26,37.7609824762244,19.5748729023061,28.8575632948129,59.3889256579619,102.335849860875
"10",1995,429.3,288.258532462224,146.003676968162,218.219984974768,374.059358184479,527.819268410417
"11",1996,363.54,422.274290705617,238.691070271189,331.844913361011,535.147406771641,744.520280290703
"12",1997,377.41,385.24746706623,212.529620047269,300.124252173725,491.195917966772,686.65347623865
"13",1998,628.74,392.517197132354,208.879869113408,302.170373992834,505.055384062445,713.196725212314
"14",1999,358.57,343.698528296663,176.601894893823,261.368143679657,445.8988895122,633.559637563803
"15",2000,146.01,278.064794011457,140.347894608252,210.0864634385,361.513504610892,511.404244726306
"16",2001,114.65,58.1836798744041,25.6499978115648,37.5668854456947,92.3244042719095,141.420334457601
"17",2002,249.26,326.2323720063,175.721287275257,252.104580952565,417.494930052049,582.553533738435
"18",2003,109.91,58.5954058779565,26.246379140112,38.5340628560232,93.2693788782945,143.526411268623
"19",2004,152.01,191.34084685457,83.9502942031568,138.328727060134,254.905982443494,363.902961482442
"20",2005,553.66,306.936328522234,149.381545852864,229.351036846085,402.761947678927,577.152398022956
"21",2006,869.61,790.284257646268,454.190207774174,625.007884512666,1001.69902524258,1411.47967194589
"22",2007,62.9,71.1659722818371,30.4223921593105,45.0876128580844,109.060750100228,166.092093566786
"23",2008,329.45,407.471209477132,229.894915796339,320.014111823274,516.378593481864,717.55282181894
"24",2009,225.2,263.963257298472,132.835939966913,199.259684443747,343.013576009372,483.741658393552
"25",2010,257.02,264.217951709368,129.540032665955,197.786200686665,345.511530493052,490.717723389996
"26",2011,973.66,851.093847400308,476.153668738498,666.669224739051,1087.88983051058,1549.69751920782
"27",2012,82.69,116.159956259031,47.5128412837388,74.7566062009225,164.534024002622,242.876329661218
"28",2013,38.29,85.7099260342576,34.8109010267307,51.663188563759,126.414117530284,189.193984403944
"29",2014,49.07,79.1394205403842,31.6904087252914,47.122159919835,118.103028253173,177.417952063127
"30",2015,55.52,45.3118479206176,23.4259910852562,34.5923723288975,74.3397248216776,122.139695004209
