"","year","obs","prd_PCRF","y90_PCRF","y70_PCRF","y30_PCRF","y10_PCRF"
"1",1986,399.89,469.184544333333,321.460842903573,408.804497883103,529.564590783563,616.908245763093
"2",1987,63.38,61.297915,-86.4257864297604,0.917868549770354,121.67796145023,209.02161642976
"3",1988,53.37,56.4734883333334,-91.250213096427,-3.90655811689629,116.853534783563,204.197189763094
"4",1989,345.35,405.953585333333,258.229883903573,345.573538883104,466.333631783563,553.677286763094
"5",1990,118.74,91.1603369999999,-56.5633644297605,30.7802905497702,151.54038345023,238.88403842976
"6",1991,155.14,131.999379333333,-15.7243220964272,71.6193328831035,192.379425783563,279.723080763094
"7",1992,23.74,46.0614156666667,-101.662285763094,-14.3186307835629,106.441462116896,193.785117096427
"8",1993,413.73,434.753936333334,287.030234903574,374.373889883104,495.133982783564,582.477637763094
"9",1994,44.26,64.1782983333333,-83.5454030964271,3.79825188310361,124.558344783563,211.901999763094
"10",1995,429.3,337.515707,189.79200557024,277.135660549771,397.89575345023,485.239408429761
"11",1996,363.54,354.881384666667,207.157683236906,294.501338216437,415.261431116896,502.605086096427
"12",1997,377.41,349.524849666667,201.801148236906,289.144803216437,409.904896116896,497.248551096427
"13",1998,628.74,486.846714999999,339.123013570239,426.46666854977,547.226761450229,634.57041642976
"14",1999,358.57,369.667198666667,221.943497236907,309.287152216437,430.047245116897,517.390900096427
"15",2000,146.01,246.962709333333,99.2390079035725,186.582662883103,307.342755783563,394.686410763093
"16",2001,114.65,87.015117,-60.7085844297604,26.6350705497704,147.39516345023,234.73881842976
"17",2002,249.26,323.150338,175.426636570239,262.77029154977,383.530384450229,470.87403942976
"18",2003,109.91,92.5018813333335,-55.2218200964269,32.1218348831038,152.881927783563,240.225582763094
"19",2004,152.01,186.146154,38.4224525702393,125.76610754977,246.526200450229,333.86985542976
"20",2005,553.66,428.020109666668,280.296408236907,367.640063216438,488.400156116897,575.743811096428
"21",2006,869.61,845.407849666664,697.684148236903,785.027803216434,905.787896116893,993.131551096424
"22",2007,62.9,62.533444,-85.1902574297604,2.15339754977034,122.91349045023,210.25714542976
"23",2008,329.45,346.123350666667,198.399649236906,285.743304216437,406.503397116896,493.847052096427
"24",2009,225.2,254.809036666666,107.085335236906,194.428990216437,315.189083116896,402.532738096427
"25",2010,257.02,263.493211333333,115.769509903573,203.113164883103,323.873257783563,411.216912763093
"26",2011,973.66,846.240249666664,698.516548236903,785.860203216434,906.620296116893,993.963951096424
"27",2012,82.69,106.645095,-41.0786064297605,46.2650485497702,167.02514145023,254.36879642976
"28",2013,38.29,62.9209263333335,-84.8027750964269,2.54087988310382,123.300972783563,210.644627763094
"29",2014,49.07,55.8632796666667,-91.8604217630937,-4.51676678356295,116.243326116896,203.586981096427
"30",2015,55.52,60.052968,-87.6707334297604,-0.327078450229713,120.43301445023,207.77666942976
