"","year","obs","prd_PCANN","y90_PCANN","y70_PCANN","y30_PCANN","y10_PCANN"
"1",1986,399.89,330.233070996363,161.814784658947,261.394395457512,399.071746535213,498.651357333778
"2",1987,63.38,84.9964436146637,-83.4218427227518,16.1577680758136,153.835119153514,253.414729952079
"3",1988,53.37,69.9690419610756,-98.4492443763399,1.13036642222553,138.807717499926,238.387328298491
"4",1989,345.35,591.493825011102,423.075538673686,522.655149472252,660.332500549952,759.912111348517
"5",1990,118.74,111.802844035828,-56.6154423015875,42.9641684969779,180.641519574678,280.221130373243
"6",1991,155.14,109.727019434649,-58.6912669027663,40.8883438957992,178.565694973499,278.145305772065
"7",1992,23.74,45.6043622182428,-122.813924119173,-23.2343133206072,114.443037757093,214.022648555658
"8",1993,413.73,379.221167453622,210.802881116207,310.382491914772,448.059842992472,547.639453791038
"9",1994,44.26,42.6105995359452,-125.80768680147,-26.2280760029048,111.449275074795,211.028885873361
"10",1995,429.3,302.395753973349,133.977467635934,233.557078434499,371.234429512199,470.814040310765
"11",1996,363.54,473.656049924378,305.237763586963,404.817374385528,542.494725463228,642.074336261794
"12",1997,377.41,374.496235017602,206.077948680186,305.657559478752,443.334910556452,542.914521355017
"13",1998,628.74,343.516346850762,175.098060513347,274.677671311912,412.355022389612,511.934633188178
"14",1999,358.57,329.798940161548,161.380653824133,260.960264622698,398.637615700398,498.217226498964
"15",2000,146.01,264.068381463953,95.6500951265376,195.229705925103,332.907057002803,432.486667801369
"16",2001,114.65,82.3053699422814,-86.1129163951341,13.4666944034313,151.144045481131,250.723656279697
"17",2002,249.26,353.230148473745,184.81186213633,284.391472934895,422.068824012595,521.648434811161
"18",2003,109.91,64.7471531579034,-103.671133179512,-4.09152238094666,133.585828696753,233.165439495319
"19",2004,152.01,230.02621320481,61.6079268673948,161.18753766596,298.86488874366,398.444499542226
"20",2005,553.66,214.003311852,45.5850255145843,145.16463631315,282.84198739085,382.421598189415
"21",2006,869.61,731.479180744892,563.060894407476,662.640505206042,800.317856283742,899.897467082307
"22",2007,62.9,111.318306178626,-57.0999801587892,42.4796306397763,180.156981717476,279.736592516042
"23",2008,329.45,468.8605097707,300.442223433285,400.02183423185,537.69918530955,637.278796108116
"24",2009,225.2,241.258463555935,72.8401772185197,172.419788017085,310.097139094785,409.676749893351
"25",2010,257.02,266.879985300778,98.4616989633623,198.041309761928,335.718660839628,435.298271638193
"26",2011,973.66,939.048470965149,770.630184627733,870.209795426299,1007.887146504,1107.46675730256
"27",2012,82.69,152.860701784175,-15.5575845532404,84.0220262453251,221.699377323025,321.278988121591
"28",2013,38.29,135.691744974199,-32.7265413632166,66.8530694353489,204.530420513049,304.110031311614
"29",2014,49.07,114.581838053937,-53.8364482834783,45.7431625150872,183.420513592787,283.000124391353
"30",2015,55.52,77.8800597724225,-90.538226564993,9.04138423357244,146.718735311272,246.298346109838
