"","year","obs","prd_PCMCQRNN","y90_PCMCQRNN","y70_PCMCQRNN","y30_PCMCQRNN","y10_PCMCQRNN"
"1",1986,37.00561,27.7834505920151,20.3164455557115,24.0472529100776,31.5244212743084,35.2695444458791
"2",1987,23.03406,26.0729835903277,18.6110407556828,22.3391763384034,29.8118467764958,33.5551467924025
"3",1988,17.80363,24.9413542230805,17.4829036871545,21.2092002224686,28.6787510543575,32.4207725897579
"4",1989,26.2195,24.4790866286275,17.0220954868851,20.7476244163058,28.215867949422,31.9573506624814
"5",1990,23.49223,26.4347475684047,18.9717123531257,22.7004238528596,30.1740674209166,33.9177640012055
"6",1991,17.83339,21.4544416552149,14.0074688132627,17.7277411470765,25.1869593274389,28.9246792871361
"7",1992,19.57885,23.3106266287083,15.8574091654728,19.5809555402377,27.0458094473858,30.785887345238
"8",1993,25.39043,19.5977632082774,12.157343367923,15.8741878406896,23.327460533822,27.0626668163857
"9",1994,16.95273,19.4303442894199,11.9905304160674,15.707058277823,23.1597797058343,26.8947517002031
"10",1995,19.99338,26.7676651023298,19.3036349079315,23.0328712656256,30.5074000261096,34.2514563507944
"11",1996,58.22479,45.3488625532971,37.8449603792738,41.5956752114805,49.1038937166022,52.8601387756623
"12",1997,61.81884,65.5745249205163,58.0622593521465,61.8188530202718,69.3286446968569,73.0805830354163
"13",1998,36.4681,38.5181608183138,31.0253375066221,34.7699429328155,42.2693658060591,46.0229305375112
"14",1999,37.86049,34.9309338446201,27.4455955695398,31.1861603637691,38.6792929599584,42.4306122581503
"15",2000,43.55702,36.4481115033239,28.9594674932181,32.7018111227503,40.1977445614277,43.9500839920781
"16",2001,17.54776,23.1417525050284,15.6890904919781,19.4123453208926,26.8766992362857,30.616569020893
"17",2002,18.20033,26.5370457079555,19.073703707356,22.8025770082249,30.2764936311534,34.0203012831713
"18",2003,18.56727,24.5728917961401,17.1156029698405,20.8412884322509,28.3097987931913,32.0513916234216
"19",2004,23.15901,26.7023377899057,19.2385020586579,22.9676358134594,30.4419916572439,34.1859777833966
"20",2005,20.00528,18.113146938252,10.6781875957355,14.3921810986831,21.8404779068618,25.5735625756771
"21",2006,30.76166,40.0658717752338,32.5701734254065,36.3163452713587,43.81812670344,47.5724819933647
"22",2007,34.32397,32.5690735164913,25.0892897908766,28.8268815761497,36.315244285193,40.0647698954683
"23",2008,35.58347,31.8372986875048,24.3593368109395,28.0959571229138,35.5827407459791,39.3316597990528
"24",2009,34.10777,27.6776779208137,20.2109783655408,23.9416242718614,31.418522081165,35.1635363263136
"25",2010,22.14943,26.0051779886789,18.5434411962688,22.2714681877126,29.743954929087,33.4871799619681
"26",2011,39.01488,32.8630584358924,25.38255623351,29.1205315952069,36.6095152051214,40.3592777247357
"27",2012,43.27735,33.4725722566305,25.9906049890381,29.7293633663318,37.2196096537395,40.9698509909176
"28",2013,32.6043,32.1671348367303,24.6883458828063,28.425407019104,35.9129083189932,39.6621037449061
"29",2014,34.55405,20.596672888193,13.152689355214,16.871397055305,24.3279067891649,28.0644847356463
"30",2015,27.75668,34.067139988578,26.583775485691,30.3232817555454,37.8147277445835,41.5654200884116
