"","year","obs","prd_PCRF","y90_PCRF_BCbased","y70_PCRF_BCbased","y30_PCRF_BCbased","y10_PCRF_BCbased"
"1",1986,37.00561,33.403079866,24.4822031968984,29.4543867856718,37.8206916668228,45.1408091563087
"2",1987,23.03406,22.7505378679999,16.465076335171,19.9596661235587,25.8868881919858,31.1119370840462
"3",1988,17.80363,20.3875632086667,14.7003587503888,17.8600209340016,23.2317246978876,27.9774595678031
"4",1989,26.2195,26.6049677879999,19.3552932016786,23.3901073917078,30.21110873537,36.2055125411328
"5",1990,23.49223,27.5911297473333,20.0968444682861,24.2687824485153,31.3162512808604,37.5052738197875
"6",1991,17.83339,19.0298861496667,13.6891916837369,16.6549665612298,21.7045359742629,26.1718807681858
"7",1992,19.57885,19.6809239093333,14.1738034295964,17.2326909853571,22.4370154445657,27.0381431751507
"8",1993,25.39043,23.702880962,17.177908612574,20.8066442077029,26.9560513840477,32.3725540590673
"9",1994,16.95273,18.632643245,13.393745798487,16.3025761463016,21.2574530084708,25.6428975008637
"10",1995,19.99338,24.31038854,17.6330823539923,21.3471538169334,27.6378149572097,33.1759634066354
"11",1996,58.22479,47.7776010696667,35.4168393500064,42.3216341960147,53.8569321295164,63.8820451026258
"12",1997,61.81884,52.9132222026666,39.3477460894663,46.9301881490823,59.5723589151874,70.538828964131
"13",1998,36.4681,39.734717878,29.284924955413,35.115623587938,44.8921586526036,53.4180220425951
"14",1999,37.86049,35.6081875023332,26.1521006097783,31.4247204283728,40.285035141744,48.0279349462757
"15",2000,43.55702,39.0448135736667,28.7604809750074,34.4982317755863,44.1222932741962,52.517957851504
"16",2001,17.54776,20.923437221,15.1000402789202,18.3359292283068,23.8341665550666,28.6891603250505
"17",2002,18.20033,22.6616849126666,16.398614841112,19.8806652107845,25.7871094941857,30.9942473332666
"18",2003,18.56727,19.892125936,14.3311218828398,17.4201603715787,22.6745751423787,27.3189879148587
"19",2004,23.15901,23.3872596433333,16.9415676752777,20.5258961919997,26.6017709816126,31.9549271035701
"20",2005,20.00528,19.209052732,13.8225075528467,16.8139333101082,21.9061449253567,26.4103612058327
"21",2006,30.76166,35.5106841163333,26.0781982112095,31.3375675669026,40.1761062792381,47.9003793464477
"22",2007,34.32397,32.1025807516666,23.4988351693581,28.2930511697556,36.3664480099309,43.4356682541686
"23",2008,35.58347,34.0509506273333,24.9725055664685,30.0331278569949,38.5449124697045,45.9895818272361
"24",2009,34.10777,31.5512860886666,23.0823222347445,27.8009135470961,35.749778980606,42.712276904356
"25",2010,22.14943,22.7436433496666,16.4599189948962,19.9535359378103,25.8791460583776,31.1028054488955
"26",2011,39.01488,36.679697773,26.9646284699518,32.3826636194126,41.4818864243909,49.42908719626
"27",2012,43.27735,39.8637052576667,29.3830060742551,35.2310673748685,45.036079296676,53.5862551734709
"28",2013,32.6043,34.50805492,25.3186003376125,30.4415347832606,39.0557915275006,46.5881677884645
"29",2014,34.55405,27.8463928656667,20.288920261635,24.4962843595761,31.6022369035455,37.841498651291
"30",2015,27.75668,32.8467304036667,24.0613828405572,28.957505394062,37.1986508847501,44.4115808958178
