"","year","obs","prd_PCSVM","y90_PCSVM","y70_PCSVM","y30_PCSVM","y10_PCSVM"
"1",1986,37.00561,30.0077147897696,20.9951667902705,26.3239588211756,33.6914707583636,39.0202627892687
"2",1987,23.03406,26.4756072683938,17.4630592688947,22.7918512997998,30.1593632369878,35.4881552678929
"3",1988,17.80363,24.791732805511,15.7791848060119,21.107976836917,28.475488774105,33.8042808050101
"4",1989,26.2195,24.2890804486747,15.2765324491757,20.6053244800807,27.9728364172687,33.3016284481738
"5",1990,23.49223,27.4384617847851,18.4259137852861,23.7547058161911,31.1222177533791,36.4510097842842
"6",1991,17.83339,23.1295185573871,14.116970557888,19.445762588793,26.8132745259811,32.1420665568861
"7",1992,19.57885,23.4439151524289,14.4313671529298,19.7601591838349,27.1276711210229,32.456463151928
"8",1993,25.39043,20.2767228642203,11.2641748647212,16.5929668956263,23.9604788328143,29.2892708637194
"9",1994,16.95273,20.4111536584736,11.3986056589745,16.7273976898796,24.0949096270676,29.4237016579726
"10",1995,19.99338,26.9849421195995,17.9723941201005,23.3011861510055,30.6686980881935,35.9974901190986
"11",1996,58.22479,51.2383386195838,42.2257906200848,47.5545826509898,54.9220945881778,60.2508866190829
"12",1997,61.81884,54.8297495467898,45.8172015472907,51.1459935781958,58.5135055153838,63.8422975462888
"13",1998,36.4681,41.0958185798682,32.0832705803691,37.4120626112742,44.7795745484622,50.1083665793673
"14",1999,37.86049,33.5779415671318,24.5653935676327,29.8941855985378,37.2616975357258,42.5904895666308
"15",2000,43.55702,43.3098305326,34.2972825331009,39.626074564006,46.993586501194,52.3223785320991
"16",2001,17.54776,24.5446918927849,15.5321438932858,20.8609359241909,28.2284478613789,33.557239892284
"17",2002,18.20033,25.1893772120005,16.1768292125014,21.5056212434065,28.8731331805945,34.2019252114995
"18",2003,18.56727,24.1926805633856,15.1801325638865,20.5089245947916,27.8764365319796,33.2052285628847
"19",2004,23.15901,25.7784864184717,16.7659384189726,22.0947304498777,29.4622423870657,34.7910344179708
"20",2005,20.00528,20.205007519704,11.1924595202049,16.52125155111,23.888763488298,29.217555519203
"21",2006,30.76166,37.749221137931,28.7366731384319,34.065465169337,41.432977106525,46.7617691374301
"22",2007,34.32397,38.5327578087926,29.5202098092935,34.8490018401986,42.2165137773866,47.5453058082917
"23",2008,35.58347,28.5935814298482,19.5810334303491,24.9098254612542,32.2773373984422,37.6061294293473
"24",2009,34.10777,29.1737914084031,20.161243408904,25.4900354398091,32.8575473769971,38.1863394079021
"25",2010,22.14943,26.3843910195461,17.371843020047,22.7006350509521,30.0681469881401,35.3969390190451
"26",2011,39.01488,37.9332002146961,28.920652215197,34.2494442461021,41.6169561832901,46.9457482141951
"27",2012,43.27735,36.4501546843557,27.4376066848566,32.7663987157617,40.1339106529497,45.4627026838548
"28",2013,32.6043,36.7306557995174,27.7181078000184,33.0468998309234,40.4144117681114,45.7432037990165
"29",2014,34.55405,27.5641599113556,18.5516119118565,23.8804039427616,31.2479158799496,36.5767079108547
"30",2015,27.75668,34.2209867591518,25.2084387596528,30.5372307905578,37.9047427277458,43.2335347586509
