"","year","obs","prd_PCQR","y90_PCQR","y70_PCQR","y30_PCQR","y10_PCQR"
"1",1986,37.00561,27.2856298755488,20.8060843869985,25.175397968916,31.9702049733844,37.0056100007141
"2",1987,23.03406,24.8336412193865,18.3539442344969,22.7233335645825,30.0366662665372,35.6862645268579
"3",1988,17.80363,23.6265550763663,17.1468418018293,21.5162392767449,28.5588800267802,34.3611937984669
"4",1989,26.2195,25.5966633196739,19.1174407889458,23.4865928920034,26.7829205219931,31.1443839421268
"5",1990,23.49223,22.9196784218298,16.4395222776942,20.8091411873598,31.6032252016808,38.6074306862604
"6",1991,17.83339,18.3519625928122,11.871885727356,16.2414649977232,24.7396985082142,31.9600174327741
"7",1992,19.57885,20.5581297887024,14.0781248667178,18.4476681653427,27.0601268969721,33.8930673381579
"8",1993,25.39043,22.4696493706254,15.9907778667662,20.359754456454,19.4067430259152,23.1543197952656
"9",1994,16.95273,16.95273,10.4727782484727,14.8422949619004,21.7274583384795,28.7551292611768
"10",1995,19.99338,28.3205860303602,21.8414535536326,26.2105606296822,29.6368542786932,33.5168785386503
"11",1996,58.22479,45.3028161299677,38.8233894556979,43.1926436303651,55.1496653037549,58.2247899999899
"12",1997,61.81884,66.9386283360444,60.4595273800296,64.8286186954596,81.3330615685423,81.5842882011948
"13",1998,36.4681,36.4681,29.988256269225,34.3577189721548,47.0208870864624,51.9783476236
"14",1999,37.86049,37.86049,31.3816459876267,35.7506088314685,39.8750579367583,42.1380863272383
"15",2000,43.55702,35.8865202198389,29.4069736389916,33.776287766998,43.5570189605136,47.8050561326955
"16",2001,17.54776,19.8841315570034,13.4040245125547,17.7736188724038,27.0743180397575,34.2313516956991
"17",2002,18.20033,28.7978414561007,22.3188516798729,26.6878874056868,28.9917261846041,32.4615588317208
"18",2003,18.56727,22.1160874717305,15.6361432806946,20.0056562138419,28.6092187807549,35.1431175472108
"19",2004,23.15901,28.7854108315074,22.306385336698,26.6754389217983,29.2972671200201,32.8599397688858
"20",2005,20.00528,15.5381521287335,9.05818021995811,13.4277070120172,20.0052799978867,27.2146579354049
"21",2006,30.76166,43.1848120245395,36.7060146851417,41.0749541924646,46.6205852151507,48.2746425486526
"22",2007,34.32397,32.6186533729518,26.1392243892927,30.508479718742,38.0973824523004,42.3437420809754
"23",2008,35.58347,35.1191816282624,28.6404043082985,33.0093338059627,35.5834700012626,37.927129939741
"24",2009,34.10777,26.6279508919748,20.1482938469689,24.5176632071051,32.0914808137274,37.4736990626148
"25",2010,22.14943,24.7744384644595,18.2947431508834,22.6641316453128,29.9418987399824,35.5926453595665
"26",2011,39.01488,32.0903276074398,25.6107329945915,29.9800711386188,38.8806442264258,43.6007506796944
"27",2012,43.27735,31.7756964330145,25.2959160863267,29.6653470972531,40.1329381709645,45.3587724813991
"28",2013,32.6043,31.3276637846663,24.8480547278749,29.2174000938772,37.9844057482515,42.8116598523466
"29",2014,34.55405,16.4447875965705,9.96449834239818,14.3341838071106,24.0888938231253,32.029678460774
"30",2015,27.75668,29.6124851783232,23.1321488478151,27.5018578505986,42.2376088705505,49.0895205238024
