"","year","obs","prd_PCR","y90_PCR_BCbased","y70_PCR_BCbased","y30_PCR_BCbased","y10_PCR_BCbased"
"1",1986,37.00561,27.8769708598449,20.2638759389415,24.4695728922515,31.7588282354073,38.3501292343469
"2",1987,23.03406,26.1692209024228,19.0224902773041,22.9705531897879,29.8132848386203,36.0008208475027
"3",1988,17.80363,24.9958855236204,18.1695781360333,21.9406293838257,28.4765694979422,34.3866919132468
"4",1989,26.2195,24.2622273826719,17.6362731349583,21.2966431500101,27.6407536616609,33.3774157570663
"5",1990,23.49223,26.781543155003,19.4675951705654,23.5080341114968,30.5108691891261,36.8431772943727
"6",1991,17.83339,21.5373922701703,15.6555593437762,18.904853956363,24.536499644197,29.6289209279379
"7",1992,19.57885,23.441226749673,17.0394780676874,20.5759900484133,26.7054332311246,32.247984126026
"8",1993,25.39043,18.9787292672204,13.7956409433145,16.6589277795721,21.6215544132536,26.1090197112676
"9",1994,16.95273,19.3555762331327,14.0695746748963,16.9897139036795,22.0508757369399,26.6274408716642
"10",1995,19.99338,26.6058656829746,19.3398929508458,23.3538288816136,30.3107297212578,36.6015022049409
"11",1996,58.22479,46.0998560072035,33.5103808794924,40.4651863776811,52.5191017863512,63.4187914051041
"12",1997,61.81884,66.9381695916328,48.658167269605,58.7566024191168,76.2589264853096,92.0852572373811
"13",1998,36.4681,39.2117203654566,28.5032756235929,34.4189404678745,44.6718557024358,53.943014046069
"14",1999,37.86049,34.967579433963,25.4181415984314,30.6935346441999,39.8367530209388,48.1044809615213
"15",2000,43.55702,36.9059496017062,26.8271733474878,32.3949895261975,42.0450256744053,50.7710377863423
"16",2001,17.54776,23.3169252032864,16.949121827495,20.4668813805091,26.5638233666727,32.0769853114352
"17",2002,18.20033,26.2922188242759,19.111899032345,23.0785176364595,29.9534094697072,36.1700260407294
"18",2003,18.56727,24.7290419202744,17.9756062602661,21.7064009247949,28.1725694661594,34.0196015235059
"19",2004,23.15901,26.4830041472616,19.2505833228194,23.2459841444728,30.1707604762817,36.4324846612012
"20",2005,20.00528,17.9866422997239,13.0744836035726,15.7881007105274,20.4913232803081,24.7442240013117
"21",2006,30.76166,40.2867119258168,29.284704921247,35.3625428077696,45.8965305473524,55.4218452543719
"22",2007,34.32397,32.8067405627205,23.8473950589827,28.7968026615007,37.3750339088816,45.1318784283723
"23",2008,35.58347,31.7112400757781,23.0510596561202,27.8351991414074,36.1269930529033,43.6248296341167
"24",2009,34.10777,27.8236234126294,20.2250969701203,24.4227458452941,31.6980525015683,38.2767405307217
"25",2010,22.14943,26.0975771421946,18.9704115186203,22.9076661210245,29.7316651209026,35.9022622971787
"26",2011,39.01488,33.1976531878771,24.1315552756308,29.139936239863,37.8203781816336,45.6696456237214
"27",2012,43.27735,33.9274674789497,24.6620682838927,29.7805495014533,38.6518135576908,46.6736298208109
"28",2013,32.6043,32.4800057092154,23.6098866554916,28.5100027841856,37.0028036586968,44.682398673406
"29",2014,34.55405,20.748656101066,15.082218601105,18.2125222122015,23.6379357462932,28.5438730639629
"30",2015,27.75668,34.8308389822343,25.3187428521862,30.5735071711856,39.6809725345806,47.9163712133086
