"","year","obs","prd_PCSVM","y90_PCSVM_BCbased","y70_PCSVM_BCbased","y30_PCSVM_BCbased","y10_PCSVM_BCbased"
"1",1986,37.00561,30.2255226189611,21.4779970062471,26.4122738585179,34.3841125364859,41.040024400965
"2",1987,23.03406,25.807269203019,17.9715405043032,22.3789090883065,29.5641690372442,35.6093985046458
"3",1988,17.80363,23.6258064327827,16.2587101750939,20.3955545374293,27.1755670609427,32.9052422876647
"4",1989,26.2195,22.1182433371254,15.0831804779346,19.0284867892482,25.5209283412673,31.0262549762656
"5",1990,23.49223,26.4494139281261,18.4782031529109,22.9638188620056,30.2661070598699,36.4023399489316
"6",1991,17.83339,21.7437697110717,14.7922989223563,18.6894024124689,25.1093835929455,30.5581212353097
"7",1992,19.57885,21.8188274312546,14.8505649954024,18.7573506673107,25.1918894646652,30.6519980500614
"8",1993,25.39043,19.5663299220341,13.1104621479707,16.7219420854871,22.7117699553483,27.8240524637827
"9",1994,16.95273,18.0289544112688,11.933711137047,15.3375458250687,21.0137396217151,25.880104409404
"10",1995,19.99338,25.6890405613935,17.8783741873111,22.2712699564412,29.4348751195064,35.4632595275539
"11",1996,58.22479,52.4010701425062,39.5996471977875,46.88329778016,58.3296767342287,67.6615128781041
"12",1997,61.81884,55.9950560870936,42.595442442134,50.2264735322371,62.1831646883095,71.9057184322045
"13",1998,36.4681,42.2964383680641,31.2540856943588,37.5171569982535,47.4596958637239,55.6370384007623
"14",1999,37.86049,33.8834673606299,24.4133940527616,29.7656797282159,38.3592744954977,45.4964105360629
"15",2000,43.55702,45.3693192802682,33.7787828967566,40.3597369380636,50.7714714920039,59.3095452525935
"16",2001,17.54776,23.3758976205098,16.0633601206504,20.1687236874574,26.9015097531011,32.5943663072561
"17",2002,18.20033,24.0270870578067,16.5727724103071,20.7599486160142,27.6154370985032,33.4039349660937
"18",2003,18.56727,22.6781468049847,15.5189427233648,19.5358481329149,26.1358526483884,31.725137755892
"19",2004,23.15901,24.5394227087769,16.9744307149044,21.225487223108,28.1767158710965,34.039794757995
"20",2005,20.00528,17.8400241210241,11.7897651874776,15.1677101192599,20.8047409531055,25.6403603673211
"21",2006,30.76166,36.589801501479,26.6013817811532,32.2537651067293,41.2926461019669,48.7737008175246
"22",2007,34.32397,40.1532273441554,29.5009155786693,35.537907317814,45.1462733682174,53.0663730552441
"23",2008,35.58347,29.7568585612149,21.1039028108836,25.9834979269406,33.8738613404731,40.4666200122985
"24",2009,34.10777,29.235142251909,20.6880304721916,25.5064333483598,33.3055802810129,39.8276081836076
"25",2010,22.14943,25.6907221364502,17.8796990384576,22.2728008019528,29.4367142014644,35.4653383968267
"26",2011,39.01488,39.6326644468258,29.0761036052007,35.0576083638932,44.5838941190583,52.4407664688431
"27",2012,43.27735,37.4429331806182,27.2937227454423,33.0392313737294,42.216121136588,49.803653513484
"28",2013,32.6043,38.2694156713195,27.9655692681733,33.8006536203517,43.1102186286547,50.800064861826
"29",2014,34.55405,28.7250401562549,20.2820085616269,25.0402476707001,32.7496686090008,39.2020932346837
"30",2015,27.75668,33.5821412590167,24.1705980711025,29.4890089335548,38.0322851744627,45.1305208758196
