"","year","obs","prd_PCSVM","y90_PCSVM","y70_PCSVM","y30_PCSVM","y10_PCSVM"
"1",1986,33.036,17.384741436648,0.767279679787109,10.5925807809576,24.1769020923384,34.0022031935089
"2",1987,50.664,50.6746039057182,34.0571421488573,43.8824432500278,57.4667645614086,67.2920656625791
"3",1988,34.106,57.83680563815,41.2193438812891,51.0446449824596,64.6289662938404,74.4542673950109
"4",1989,12.24,12.8806329123023,-3.73682884455861,6.08847225661187,19.6727935679927,29.4980946691632
"5",1990,15.647,23.2895711504912,6.67210939363034,16.4974104948008,30.0817318061816,39.9070329073521
"6",1991,97.577,59.2196005905837,42.6021388337228,52.4274399348933,66.0117612462741,75.8370623474446
"7",1992,116.254,83.6969166478952,67.0794548910343,76.9047559922048,90.4890773035856,100.314378404756
"8",1993,78.318,78.3280651075615,61.7106033507006,71.5359044518711,85.1202257632519,94.9455268644224
"9",1994,18.621,20.5424344603223,3.92497270346144,13.7502738046319,27.3345951160127,37.1598962171832
"10",1995,39.69,30.0666647444352,13.4492029875744,23.2745040887448,36.8588254001257,46.6841265012961
"11",1996,8.884,13.9736971335004,-2.64376462336052,7.18153647780995,20.7658577891908,30.5911588903613
"12",1997,43.454,42.8811874610449,26.263725704184,36.0890268053545,49.6733481167353,59.4986492179058
"13",1998,84.973,85.2029181995581,68.5854564426972,78.4107575438676,91.9950788552485,101.820379956419
"14",1999,10.171,9.55443573127964,-7.06302602558125,2.76227507558923,16.34659638697,26.1718974881405
"15",2000,9.007,9.63563667280753,-6.98182508405336,2.84347601711712,16.4277973284979,26.2530984296684
"16",2001,34.079,38.7152626038365,22.0978008469756,31.9231019481461,45.5074232595269,55.3327243606974
"17",2002,8.822,13.1475362462188,-3.4699255106421,6.35537559052838,19.9396969019092,29.7649980030797
"18",2003,19.799,19.7810436534096,3.16358189654871,12.9888829977192,26.5732043091,36.3985054102705
"19",2004,46.132,21.0775160290815,4.46005427222063,14.2853553733911,27.8696766847719,37.6949777859424
"20",2005,54.77,39.2808850958458,22.6634233389849,32.4887244401554,46.0730457515362,55.8983468527067
"21",2006,9.223,9.22476216181789,-7.392699595043,2.43260150612748,16.0169228175083,25.8422239186788
"22",2007,33.017,33.77847545015,17.1610136932891,26.9863147944596,40.5706361058404,50.3959372070109
"23",2008,30.537,16.3156452427953,-0.301816514065635,9.52348458710484,23.1078058984857,32.9331069996561
"24",2009,14.418,13.5400411305541,-3.07742062630684,6.74788047486364,20.3322017862445,30.1575028874149
"25",2010,93.842,93.8440253500287,77.2265635931678,87.0518646943383,100.636186005719,110.46148710689
"26",2011,9.288,11.7546361056307,-4.86282565123017,4.9624754499403,18.5467967613211,28.3720978624916
"27",2012,16.623,24.7293982352003,8.11193647833943,17.9372375795099,31.5215588908907,41.3468599920612
"28",2013,19.035,15.1597738927916,-1.45768786406925,8.36761323710123,21.9519345484821,31.7772356496525
"29",2014,13.127,9.7965922123142,-6.8208695445467,3.00443155662378,16.5887528680046,26.4140539691751
"30",2015,22.494,12.121264685942,-4.49619707091886,5.32910403025162,18.9134253416324,28.7387264428029
