"","year","obs","prd_PCANN","y90_PCANN_BCbased","y70_PCANN_BCbased","y30_PCANN_BCbased","y10_PCANN_BCbased"
"1",1986,33.036,19.826882778105,10.3129475470999,15.1784248564219,25.8988751072781,38.116977647422
"2",1987,50.664,55.680814007469,28.9631617906311,42.6268024705754,72.7322668306646,107.042826978904
"3",1988,34.106,37.5683385048693,19.5414956829252,28.7605572483376,49.0733164004793,72.2235056292544
"4",1989,12.24,19.8265505706152,10.3127747448073,15.1781705329109,25.8984411657763,38.1163389989776
"5",1990,15.647,19.8269879263635,10.3130022414106,15.1785053533236,25.899012455753,38.1171797884698
"6",1991,97.577,85.8117803798927,44.6367271472125,65.6940674429238,112.089879350232,164.965782272204
"7",1992,116.254,95.0172697934199,49.4252830503063,72.7415032448424,124.114222620763,182.662046475756
"8",1993,78.318,95.2428378887345,49.5426203119053,72.9141912457541,124.408862760332,183.095668953074
"9",1994,18.621,19.8266233584383,10.3128126063814,15.1782262560631,25.8985362438455,38.116478929039
"10",1995,39.69,36.7563571877769,19.1191253874687,28.1389357116916,48.0126843432741,70.6625480701172
"11",1996,8.884,19.8265506101254,10.3127747653473,15.1781705631407,25.8984412173563,38.1163390748897
"12",1997,43.454,20.4587963536036,10.641646169698,15.6621902373146,26.7243033282366,39.3317918915649
"13",1998,84.973,94.9524707343645,49.3915755180028,72.69189507749,124.029581199446,182.537479525246
"14",1999,10.171,19.826550527871,10.312774722593,15.1781705002166,25.8984411099915,38.1163389168769
"15",2000,9.007,19.8265505273594,10.3127747223139,15.1781704998059,25.8984411092907,38.1163389158455
"16",2001,34.079,26.4986747757587,13.7833854951075,20.286064480032,34.6137965606789,50.943032755159
"17",2002,8.822,19.8265505338231,10.3127747256628,15.1781705047347,25.8984411177005,38.1163389282225
"18",2003,19.799,19.8265936642813,10.3127971605901,15.1782035235645,25.8984974563399,38.116421843971
"19",2004,46.132,19.8266659181354,10.3128347443977,15.1782588379111,25.8985918368812,38.1165607474538
"20",2005,54.77,58.3424101939337,30.3476666323215,44.6644272713243,76.2088997797452,112.159436113411
"21",2006,9.223,19.8265505273648,10.3127747223139,15.1781704998059,25.8984411092907,38.1163389158455
"22",2007,33.017,19.9049191272271,10.3535392228589,15.2381660613798,26.0008090062169,38.2669976931935
"23",2008,30.537,19.8267079546415,10.3128566102494,15.1782910191982,25.8986467464569,38.116641559994
"24",2009,14.418,19.8265507226049,10.3127748238972,15.1781706493122,25.898441364387,38.1163392912806
"25",2010,93.842,95.242782580054,49.5425915409363,72.9141489028448,124.408790514893,183.095562629321
"26",2011,9.288,19.8265505282596,10.3127747227604,15.1781705004631,25.898441110412,38.1163389174958
"27",2012,16.623,19.8286707839925,10.3138776027891,15.1797936752303,25.9012106651908,38.1204149780772
"28",2013,19.035,19.8265509417723,10.3127749378715,15.178170817055,25.8984416505995,38.1163397125105
"29",2014,13.127,19.8265505273872,10.3127747223139,15.1781704998059,25.8984411092907,38.1163389158455
"30",2015,22.494,19.826550550259,10.3127747342025,15.1781705173031,25.8984411391454,38.1163389597838
