"","year","obs","prd_PCRF","y90_PCRF_BCbased","y70_PCRF_BCbased","y30_PCRF_BCbased","y10_PCRF_BCbased"
"1",1986,33.036,26.9372058333333,16.6679117530211,22.1382466287162,32.7763948257784,43.5331198150059
"2",1987,50.664,45.2345296666668,27.9900168305318,37.175992121482,55.0398073146109,73.1026117802264
"3",1988,34.106,39.4835305,24.4313742671088,32.4494987165044,48.0422435065109,63.8087087750503
"4",1989,12.24,16.2836592095238,10.0757259737533,13.3826130800776,19.8135548658355,26.3162229199169
"5",1990,15.647,27.4027028333334,16.9559526531837,22.5208167850354,33.3427932005495,44.2853928731595
"6",1991,97.577,90.9082206,56.2525490225277,74.7133285894694,110.613349443733,146.912924081775
"7",1992,116.254,95.6043148,59.1584754750452,78.5728665087412,116.327314786892,154.501929745913
"8",1993,78.318,90.3109375999999,55.8829526268411,74.2224449405861,109.886606110445,145.947699271441
"9",1994,18.621,20.2079292666667,12.5039722879111,16.6077762389043,24.5884671429723,32.6581454130528
"10",1995,39.69,39.5686089666666,24.4840196311218,32.5194209297308,48.1457633140816,63.9462000282602
"11",1996,8.884,11.8608786333333,7.33902715308767,9.74775648414559,14.4320613684303,19.1686321878679
"12",1997,43.454,39.3025686666667,24.3193976256106,32.3007742265638,47.822056949123,63.5162649653677
"13",1998,84.973,92.7755581333334,57.4080505264438,76.2480207889828,112.885429772647,149.93058913572
"14",1999,10.171,9.75342716666668,6.03499903051674,8.0157538190382,11.8677785529058,15.7627932913003
"15",2000,9.007,10.0095356666667,6.19347105848067,8.22623567230982,12.1794038030479,16.1766893244798
"16",2001,34.079,39.1594661666666,24.2308478151538,32.183164644331,47.6479359905911,63.2850038043507
"17",2002,8.822,9.62128796666667,5.9532354075701,7.90715570818727,11.7069954557866,15.5492435182114
"18",2003,19.799,22.4863968666667,13.9138390230653,18.4803382761372,27.3608219717485,36.3403129576135
"19",2004,46.132,33.4133976999999,20.6752671570288,27.4607294567193,40.6563629196713,53.9990407144533
"20",2005,54.77,44.0244705666667,27.2412474110262,36.1814973167187,53.5674610474181,71.1470976417308
"21",2006,9.223,10.0772193333333,6.23535163393897,8.28186125861157,12.261759276616,16.2860726217101
"22",2007,33.017,38.1514024666666,23.6070723850676,31.3546820082973,46.4213673525681,61.6559194104378
"23",2008,30.537,27.9695959333333,17.3067357072816,22.9867197119001,34.0325662429492,45.2015282038503
"24",2009,14.418,17.2463173761905,10.6713953077926,14.1737736113796,20.9848838764512,27.8719551581185
"25",2010,93.842,95.7363609666667,59.2401852164339,78.6813901607317,116.487981722473,154.715319545582
"26",2011,9.288,9.84807123333333,6.09356184575256,8.09353670107693,11.982938662373,15.9157472544543
"27",2012,16.623,26.5782280333333,16.4457830227764,21.8432196442609,32.3396047550944,42.9529884527898
"28",2013,19.035,17.5537337761905,10.8616171987359,14.4264238291095,21.3589373588421,28.3687641702431
"29",2014,13.127,10.5345438666667,6.51833016131666,8.65771191514898,12.8182180584817,17.0251525573695
"30",2015,22.494,16.2836592095238,10.0757259737533,13.3826130800776,19.8135548658355,26.3162229199169
