"","year","obs","prd_ensemble","y90_ensemble","y70_ensemble","y30_ensemble","y10_ensemble"
"1",1986,33.036,23.5203662940014,11.4995025695861,18.735021860831,29.4134087658998,41.527053881238
"2",1987,50.664,57.7315897818325,36.164299192375,48.3507016141843,69.4927935278174,93.1062769630512
"3",1988,34.106,52.5995588182213,32.9260949778772,44.147075548843,63.141991324416,84.2890721293052
"4",1989,12.24,15.0765154140166,5.37380974524609,11.2068714358167,19.8127417871068,29.6889362473349
"5",1990,15.647,27.7166426140802,14.6267923209457,22.4174632830863,34.264182390047,47.6567742917724
"6",1991,97.577,64.7917831458485,38.3833136195708,53.1201205857615,79.3988762805907,108.400249953548
"7",1992,116.254,85.6989833351558,54.5541199639151,71.7524183390301,103.201046669744,137.853139067338
"8",1993,78.318,88.5780818028246,57.1374124770425,74.4713797468914,106.32006870948,141.52675534735
"9",1994,18.621,22.525015597879,10.7247361421458,17.8428666731577,28.292156355621,40.1731815105055
"10",1995,39.69,37.48871905238,21.0747384527452,30.5905854954686,46.0756218192456,63.45865479979
"11",1996,8.884,14.703084404826,4.81292366700511,10.9344140278837,19.3159739756982,28.963818377644
"12",1997,43.454,43.2309882448034,26.7257861517178,36.3059226172298,51.8183252545212,69.122805364642
"13",1998,84.973,77.9243314714696,48.0852809075596,64.6151972672349,94.5947684455739,127.575135747382
"14",1999,10.171,11.5532518248074,4.38544845755635,8.79298503556381,15.7662298232008,24.650737473746
"15",2000,9.007,8.74424513953712,2.20223472894987,6.27169631339132,12.5302024215773,20.5498285633794
"16",2001,34.079,44.1466757187522,26.8098975547183,36.808477460331,53.2871740640358,71.7360480354363
"17",2002,8.822,13.031085737967,3.92898032848561,9.49151073773368,17.3525161211987,26.4317582056136
"18",2003,19.799,22.5575575728936,10.5871621967973,17.7942085094906,28.4270523861365,40.505441525009
"19",2004,46.132,26.3953624942609,13.3376485380851,21.1170974332501,32.9053765414033,46.1986264520194
"20",2005,54.77,43.8926570335181,24.8945634617782,35.750956502459,54.0666506545266,74.5574905279465
"21",2006,9.223,9.0920068381207,2.51553571698329,6.69765307913925,13.021745783723,21.3342863737644
"22",2007,33.017,33.4601795268522,18.6915912865411,27.3699944884075,40.9836669086681,56.2082065749495
"23",2008,30.537,21.7395981986835,9.51287128291702,16.8533410471815,27.7651416278979,40.1470256179193
"24",2009,14.418,16.6702807273725,6.20125588412275,12.5744353256951,21.6982412527377,32.1529962814663
"25",2010,93.842,88.5649242157885,56.7022553083261,74.2823187144654,106.477296576599,141.889583605284
"26",2011,9.288,11.6158935556927,3.33878481650061,8.18431935411155,15.799385791849,24.6082100748021
"27",2012,16.623,27.2812359230243,14.586330455774,22.1763614262471,33.5723676335525,46.4428710855564
"28",2013,19.035,18.2799110047181,7.47757149634815,14.0745103044405,23.4456656962581,34.1655204791293
"29",2014,13.127,10.5225600681023,3.42063710598133,7.73865580389049,14.6164831414274,23.2537522194125
"30",2015,22.494,15.3867516568155,6.10596808978169,11.5393078980937,20.0961994015862,29.923620557128
