"","year","obs","prd_PCQR","y90_PCQR","y70_PCQR","y30_PCQR","y10_PCQR"
"1",1986,33.036,28.2224065954514,11.2193639084932,26.277392735464,31.8101960738803,50.4366457378192
"2",1987,50.664,67.5994743415593,50.5969701035325,65.6547297060286,71.1869945951075,89.8131750302955
"3",1988,34.106,60.1824180722969,43.1798124121417,58.2376227257037,63.7699890369874,82.3962201840468
"4",1989,12.24,13.5868698473128,-3.41637296854196,11.6417559228805,17.1747593903444,35.8013091203244
"5",1990,15.647,29.5000771087544,12.4970518928869,27.5550719843121,33.0878578516245,51.714298779879
"6",1991,97.577,45.9713189808218,28.9685189956049,44.026426471701,49.558987108193,68.1853154193298
"7",1992,116.254,79.9615830822514,62.9592478858679,78.0169229675395,83.5490188148476,102.175114727869
"8",1993,78.318,78.318,61.3156423289731,76.3733286479668,81.9054469699352,100.531554120457
"9",1994,18.621,20.6138018382636,3.61065510990941,18.6687359575799,24.2016433374708,42.8281450229358
"10",1995,39.69,41.3104602790837,24.3075965604673,39.3655359032642,44.8981602732037,63.5245204515474
"11",1996,8.884,11.5837101143189,-5.41956009309348,9.6385824941082,15.1716133531503,33.7981767791271
"12",1997,43.454,53.7273283567081,36.7246344285239,51.7824888761019,57.3149434554813,75.9412187372577
"13",1998,84.973,57.9327815680721,40.9301451459927,55.9879708405173,61.5203679137484,80.1466144420147
"14",1999,10.171,15.4805065868596,-1.52271033507429,13.5354056093873,19.0683831829107,37.6949199657242
"15",2000,9.007,6.55336195756783,-10.4499770357076,4.60819994442678,10.1412995893838,28.7678974088396
"16",2001,34.079,52.9704978934525,35.9677936162357,51.0256532383301,56.5581181667498,75.1843986231248
"17",2002,8.822,10.7037335380157,-6.29954870235076,8.75859990132816,14.2916427933334,32.918212235883
"18",2003,19.799,20.2508726832824,3.24772099217127,18.3058043212204,23.8387166638718,42.4652208307548
"19",2004,46.132,25.3908616639836,8.38778025798342,23.4458284444759,28.9786705019634,47.6051395257316
"20",2005,54.77,38.9236499348319,21.9207535785522,36.9787092401813,42.5113662478088,61.1377427452439
"21",2006,9.223,7.09440102600976,-9.90893056900252,5.14924271200015,10.6823349586885,29.3089290789538
"22",2007,33.017,33.017,16.0140228751531,31.0720189210671,36.6047566973228,55.2311735796843
"23",2008,30.537,15.8914701519508,-1.11174115039518,13.9463719842723,19.4793439382037,38.1058779111785
"24",2009,14.418,15.2099870526386,-1.79323356842682,13.2648842256006,18.7978654982584,37.424404130667
"25",2010,93.842,74.5410950484261,57.5386857313385,72.5963978733634,78.1285678414315,96.7547008153945
"26",2011,9.288,8.86477382200596,-8.13853356461817,6.91962761219002,12.452695650472,31.0792776663505
"27",2012,16.623,34.0646001317414,17.0616373319624,32.1196262153423,37.6523496665191,56.2787593862327
"28",2013,19.035,16.9360513526174,-0.0671456659420606,14.9909603268319,20.5239179969659,39.1504448279338
"29",2014,13.127,10.6111549708823,-6.39212853541972,8.66602070122699,14.1990648591688,32.8256349346962
"30",2015,22.494,18.4562214632902,1.45304523180346,16.5111408310407,22.0440777140863,40.6705941513523
