"","year","obs","prd_PCRF","y90_PCRF","y70_PCRF","y30_PCRF","y10_PCRF"
"1",1986,33.036,26.9372058333333,11.3173619724111,20.5528078745788,33.3216037920878,42.5570496942556
"2",1987,50.664,45.2345296666668,29.6146858057446,38.8501317079123,51.6189276254213,60.8543735275891
"3",1988,34.106,39.4835305,23.8636866390777,33.0991325412455,45.8679284587545,55.1033743609222
"4",1989,12.24,16.2836592095238,0.663815348601544,9.8992612507693,22.6680571682783,31.903503070446
"5",1990,15.647,27.4027028333334,11.7828589724111,21.0183048745789,33.7871007920879,43.0225466942556
"6",1991,97.577,90.9082206,75.2883767390778,84.5238226412456,97.2926185587545,106.528064460922
"7",1992,116.254,95.6043148,79.9844709390777,89.2199168412455,101.988712758754,111.224158660922
"8",1993,78.318,90.3109375999999,74.6910937390776,83.9265396412454,96.6953355587544,105.930781460922
"9",1994,18.621,20.2079292666667,4.58808540574443,13.8235313079122,26.5923272254212,35.8277731275889
"10",1995,39.69,39.5686089666666,23.9487651057444,33.1842110079122,45.9530069254211,55.1884528275889
"11",1996,8.884,11.8608786333333,-3.7589652275889,5.47648067457885,18.2452765920878,27.4807224942556
"12",1997,43.454,39.3025686666667,23.6827248057444,32.9181707079122,45.6869666254212,54.9224125275889
"13",1998,84.973,92.7755581333334,77.1557142724112,86.3911601745789,99.1599560920879,108.395401994256
"14",1999,10.171,9.75342716666668,-5.86641669425556,3.36902920791219,16.1378251254212,25.3732710275889
"15",2000,9.007,10.0095356666667,-5.61030819425558,3.62513770791217,16.3939336254211,25.6293795275889
"16",2001,34.079,39.1594661666666,23.5396223057444,32.7750682079122,45.5438641254211,54.7793100275889
"17",2002,8.822,9.62128796666667,-5.99855589425557,3.23689000791218,16.0056859254212,25.2411318275889
"18",2003,19.799,22.4863968666667,6.86655300574444,16.1019989079122,28.8707948254212,38.1062407275889
"19",2004,46.132,33.4133976999999,17.7935538390777,27.0289997412455,39.7977956587544,49.0332415609222
"20",2005,54.77,44.0244705666667,28.4046267057444,37.6400726079122,50.4088685254211,59.6443144275889
"21",2006,9.223,10.0772193333333,-5.54262452758892,3.69282137457883,16.4616172920878,25.6970631942556
"22",2007,33.017,38.1514024666666,22.5315586057444,31.7670045079122,44.5358004254211,53.7712463275889
"23",2008,30.537,27.9695959333333,12.3497520724111,21.5851979745788,34.3539938920878,43.5894397942556
"24",2009,14.418,17.2463173761905,1.62647351526823,10.861919417436,23.630715334945,32.8661612371127
"25",2010,93.842,95.7363609666667,80.1165171057444,89.3519630079122,102.120758925421,111.356204827589
"26",2011,9.288,9.84807123333333,-5.77177262758891,3.46367327457884,16.2324691920878,25.4679150942556
"27",2012,16.623,26.5782280333333,10.958384172411,20.1938300745788,32.9626259920878,42.1980718942555
"28",2013,19.035,17.5537337761905,1.93388991526822,11.169335817436,23.9381317349449,33.1735776371127
"29",2014,13.127,10.5345438666667,-5.08529999425556,4.15014590791219,16.9189418254212,26.1543877275889
"30",2015,22.494,16.2836592095238,0.663815348601544,9.8992612507693,22.6680571682783,31.903503070446
