"","year","obs","prd_PCMCQRNN","y90_PCMCQRNN","y70_PCMCQRNN","y30_PCMCQRNN","y10_PCMCQRNN"
"1",1986,33.036,23.9740622648552,7.18759753996227,15.5750873771308,32.3830485117226,40.8005653449318
"2",1987,50.664,50.9266612062245,34.0818005599179,42.5008594032711,59.3577132732117,67.7925191787357
"3",1988,34.106,53.3869449683837,36.5382754392277,44.9594563356903,61.819247443752,70.2548664474596
"4",1989,12.24,12.240034737344,0,3.85751710550954,20.6346209413995,29.0398051265379
"5",1990,15.647,32.4744894210214,15.6663108609103,24.0654024900372,40.89209080978,49.3167197795696
"6",1991,97.577,55.3083602139115,38.4568931954429,46.8796428933248,63.741550390804,72.1777154785344
"7",1992,116.254,65.4897035028151,48.6260064482753,57.0557736547616,73.9262975210052,82.3640553428989
"8",1993,78.318,94.9649316413838,78.090451999456,86.5282309399614,103.399053661389,111.829098391886
"9",1994,18.621,27.5720951003129,10.7760688638071,19.1686543713183,35.9849142020968,44.4056281893995
"10",1995,39.69,41.2077499169847,24.3804254327064,32.7898582607655,49.6326133187989,58.0629564369404
"11",1996,8.884,14.8883911517117,0,6.50190597240369,23.2864816105731,31.6947042825532
"12",1997,43.454,43.5597847254414,26.7278519881541,35.1397963000143,51.9863286947839,60.4179349854318
"13",1998,84.973,65.5833541692823,48.7195648779891,57.1493865136791,74.0199693464823,82.4577316637923
"14",1999,10.171,3.00751727754591,0,0,11.388728210969,19.782156506331
"15",2000,9.007,0.833107857530813,0,0,9.21090658640611,17.6013030068337
"16",2001,34.079,44.6034727195157,27.7695696470793,36.1825911961766,53.0307250138665,61.4628543535427
"17",2002,8.822,12.8910065865045,0,4.50750004415293,21.2864678809272,29.6924127182918
"18",2003,19.799,28.2011778145141,11.4035356945116,19.7969842612114,36.6146389732418,45.0358837952307
"19",2004,46.132,30.9262237352542,14.1217739912592,22.518865317207,39.3423696248835,47.7658171412509
"20",2005,54.77,43.9905408507665,27.157789354793,35.5701810412615,52.417379950203,60.8492049073571
"21",2006,9.223,0.727629379882494,0,0,9.10526004447974,17.4955068391382
"22",2007,33.017,41.3683336542028,24.5406871449281,32.9502951368642,49.793315510239,58.2237485916043
"23",2008,30.537,22.5675108802377,5.78493180904485,14.1703558689546,30.9749244373825,39.3911168808463
"24",2009,14.418,15.0143158670714,0,6.62764571308642,23.4125692563787,31.820932699447
"25",2010,93.842,85.5184054396966,68.643393269335,77.0805980347598,93.955314254343,102.389823888295
"26",2011,9.288,7.76205750080133,0,0,16.1503813726699,24.5500895393216
"27",2012,16.623,33.7876672423251,16.9764050069848,25.3771538086925,42.2064634537338,50.6320547188862
"28",2013,19.035,19.4079817001493,2.63443390591456,11.0150664786422,27.8117101590805,36.2247748032346
"29",2014,13.127,2.73534255881917,0,0,11.1161318522512,19.5091861374146
"30",2015,22.494,10.3486116608428,0,1.9690179313241,18.7406044511556,27.1435275420306
