"","year","obs","prd_PCRF","y90_PCRF_BCbased","y70_PCRF_BCbased","y30_PCRF_BCbased","y10_PCRF_BCbased"
"1",1986,33.036,26.7771572,16.222036893672,21.8172410373332,32.8646006249944,44.1996750734899
"2",1987,50.664,48.3474693000001,29.290038239136,39.3922932438416,59.3383520392322,79.8037095382311
"3",1988,34.106,40.9209264,24.7907782307923,33.3412874929932,50.2235954545788,67.545477940146
"4",1989,12.24,13.1887460666666,7.98984031526432,10.7457388899029,16.1871347468941,21.7703012290092
"5",1990,15.647,25.7544576,15.6024563678685,20.9839685808902,31.6094137250402,42.5115915205272
"6",1991,97.577,77.1637488,46.7480699531243,62.8713148011273,94.705095620547,127.367456857321
"7",1992,116.254,95.7374085666666,58.0007968451479,78.0048630963447,117.500823141658,158.024673221602
"8",1993,78.318,89.8941564666665,54.460696547902,73.2438632143973,110.329317746794,148.379962484537
"9",1994,18.621,24.7780881999999,15.01094446764,20.1884451807139,30.4110887427968,40.8999800165733
"10",1995,39.69,39.6314619333333,24.009577089984,32.2906572946166,48.641006498565,65.4170869369335
"11",1996,8.884,12.6806465333333,7.68202363928232,10.3317533695487,15.5635267252242,20.931612178738
"12",1997,43.454,39.0775332666666,23.6739885477564,31.8393272371619,47.9611571633482,64.5027714353113
"13",1998,84.973,93.3349113666668,56.545257337047,76.0473417591763,114.552205033544,154.059179121697
"14",1999,10.171,10.3011257333333,6.24046676577713,8.39298724620601,12.6430561112553,17.0038719703278
"15",2000,9.007,10.0737121666667,6.10269583703999,8.20769730064914,12.3639430643333,16.6284923610632
"16",2001,34.079,45.3495848,27.4738128807037,36.949673019989,55.6589851371559,74.8554145270996
"17",2002,8.822,10.6117508,6.42864870879753,8.64607555195747,13.0242976137064,17.5166041499588
"18",2003,19.799,21.5040362,13.0274357763431,17.5208246681001,26.3927518032266,35.4957657077295
"19",2004,46.132,33.0730646666665,20.036286919226,26.9470093011711,40.5917299141468,54.5917684490041
"20",2005,54.77,46.788303,28.3454393840601,38.1219135383661,57.4247545880827,77.2301572928317
"21",2006,9.223,10.0778623333333,6.10521007658649,8.21107873514507,12.369036717185,16.6353428243213
"22",2007,33.017,31.6451014666667,19.1711824596583,25.7835352084667,38.8391551009501,52.2347607270101
"23",2008,30.537,29.5482906000001,17.9008707746027,24.0750990455503,36.2656856686082,48.7737435903065
"24",2009,14.418,16.7327185666667,10.1368547792119,13.6332736527032,20.536768774485,27.6201042358852
"25",2010,93.842,95.8800592,58.0872209580166,78.1210928630345,117.675900220559,158.260128266946
"26",2011,9.288,10.0063049333333,6.06185942388718,8.15277585838164,12.2812116738259,16.517226754241
"27",2012,16.623,23.1410658666666,14.0191916215684,18.8546375151571,28.4019253708936,38.1978808809451
"28",2013,19.035,16.9360100666666,10.2600134297536,13.7989103405492,20.7862748673264,27.9556633537173
"29",2014,13.127,10.6527308333333,6.45347511780551,8.67946490067282,13.0745939000462,17.584247675437
"30",2015,22.494,16.6079681333333,10.0612781223855,13.5316302151575,20.3836586062828,27.4141873442364
