"","year","obs","prd_PCR","y90_PCR_BCbased","y70_PCR_BCbased","y30_PCR_BCbased","y10_PCR_BCbased"
"1",1986,33.036,24.8869333255548,14.2323943978757,19.8049812877976,31.2728457461348,43.5170287501671
"2",1987,50.664,66.1627721044438,37.8381603643667,52.6527094064962,83.1391792383111,115.688931434905
"3",1988,34.106,63.4817211128288,36.3048462076272,50.5190942364052,79.7702403880369,111.001084317182
"4",1989,12.24,14.989869945639,8.57234030287768,11.9288575916221,18.8363150751341,26.2114328776604
"5",1990,15.647,33.5713952369788,19.1990154006241,26.7161369616545,42.1855962108082,58.7021843229729
"6",1991,97.577,51.793851577172,29.6204799113569,41.2177463718068,65.0835515400148,90.5646602107875
"7",1992,116.254,84.3088649111951,48.2160884928622,67.0936253736209,105.941055536839,147.417467463546
"8",1993,78.318,94.8108125070435,54.222279388907,75.4512368232521,119.137489466544,165.780102380071
"9",1994,18.621,27.6968371670385,15.8393672568169,22.0411203131479,34.8037275975449,48.4302781653003
"10",1995,39.69,36.1259685674152,20.6599751976292,28.7490877431524,45.3956251961211,63.1689474201605
"11",1996,8.884,17.0144034118583,9.73014977601281,13.5399864689395,21.3803244596909,29.7514654521473
"12",1997,43.454,56.2304735505677,32.1578083020113,44.7484616684009,70.6585047036682,98.3221749578712
"13",1998,84.973,70.353199608793,40.2347016570143,55.9875076029489,88.4047587603384,123.015931310505
"14",1999,10.171,8.19780993105235,4.68806230060869,6.52373600149999,10.3014505506844,14.3349687731996
"15",2000,9.007,6.40736577977118,3.66414451125356,5.09890649395686,8.05157898298066,11.2042006352441
"16",2001,34.079,53.3140704264192,30.4899008516499,42.4275538814741,66.9938227073798,93.2227923535954
"17",2002,8.822,14.9502867950767,8.54970314808812,11.8973572392278,18.7865752359742,26.1422189787428
"18",2003,19.799,26.0389611604905,14.8912340681729,20.7217719615844,32.7204665937169,45.5314052239536
"19",2004,46.132,28.8450662481119,16.4960360113789,22.9548888115342,36.2465735737136,50.4380075187097
"20",2005,54.77,39.7241123143205,22.7177566171998,31.6125228394204,49.916981637879,69.4604186442456
"21",2006,9.223,5.70687287848418,3.26354888256665,4.54145753675425,7.17133829338841,9.97931453250264
"22",2007,33.017,38.2680002687845,21.8850043823836,30.4537354955971,48.0872604532885,66.9143610761566
"23",2008,30.537,21.6806413936427,12.3987338832855,17.2533970570733,27.2438641324733,37.9106604057719
"24",2009,14.418,16.655474327887,9.52488175251172,13.2543496542495,20.9292978238425,29.1238546105258
"25",2010,93.842,89.977941121506,51.4582997660846,71.6051622907022,113.064649314446,157.329842300056
"26",2011,9.288,11.8441998006919,6.77337184574292,9.42552946722288,14.8834894798086,20.7109951905899
"27",2012,16.623,31.6159400664552,18.0806928302016,25.1599703872503,39.7284063415851,55.2829955801121
"28",2013,19.035,21.1529781320326,12.0969667729743,16.8334801432322,26.5808093407492,36.9880119740439
"29",2014,13.127,7.62322475495805,4.3594683635225,6.06648267473204,9.57942755229028,13.3302518327453
"30",2015,22.494,14.417951573787,8.2452668092994,11.4737238561155,18.1176473550319,25.21139331357
