"","year","obs","prd_PCSVM","y90_PCSVM_BCbased","y70_PCSVM_BCbased","y30_PCSVM_BCbased","y10_PCSVM_BCbased"
"1",1986,33.036,28.7601867684934,18.5690317267052,24.0508931457817,34.3915401784397,44.5441561316212
"2",1987,50.664,50.6572258287664,32.7072003400404,42.3626103202169,60.5758508095475,78.4577815972131
"3",1988,34.106,60.5993868472394,39.1265535803187,50.6769082451684,72.4645799555631,93.8558732709049
"4",1989,12.24,12.8623163363339,8.30444227132932,10.7561321558054,15.380897343975,19.9216126823547
"5",1990,15.647,23.5464642853239,15.2027341235631,19.6908549348016,28.1569924151472,36.4692049799355
"6",1991,97.577,59.6618687646642,38.5212255959275,49.892892661482,71.3435065731,92.4038781916489
"7",1992,116.254,84.242955570204,54.3925635761811,70.4492746217846,100.737250919986,130.474082834793
"8",1993,78.318,78.3235734392735,50.5705711370093,65.4990788053471,93.6589372217377,121.30640124215
"9",1994,18.621,18.5985538856263,12.0080734545755,15.5531118555259,22.2402922380822,28.8059106149826
"10",1995,39.69,39.6970077294854,25.6305449477407,33.1969592538238,47.4697198488283,61.4828928964366
"11",1996,8.884,10.8769479286728,7.0225853568893,9.09585353220225,13.0067882713486,16.846654221895
"12",1997,43.454,41.236248146804,26.6243803663571,34.4841717250493,49.3103312530477,63.8668313394102
"13",1998,84.973,84.9785740220168,54.8675337898804,71.0644497158795,101.616892833152,131.613375873731
"14",1999,10.171,15.3725544428694,9.92518735219961,12.8553395119037,18.3826432492767,23.8094824954996
"15",2000,9.007,9.01155773598796,5.81819643893419,7.53590958334095,10.7761465813677,13.9575100289137
"16",2001,34.079,37.8177272836187,24.4171581369524,31.6253837978775,45.2224905805469,58.5723064000752
"17",2002,8.822,8.82955647693768,5.70068757742888,7.38371003782409,10.5585085145955,13.6756232181526
"18",2003,19.799,18.4110627187639,11.8870184563544,15.3963205053902,22.016090510603,28.5155247393583
"19",2004,46.132,21.3467458406584,13.7824654368095,17.8513159414439,25.5265752800184,33.0622980408286
"20",2005,54.77,39.9540102436621,25.7964827215932,33.4118813666935,47.7770414395923,61.8809323069225
"21",2006,9.223,9.20554276287373,5.94344265043926,7.69813064485225,11.0081148654742,14.2579574014935
"22",2007,33.017,38.3557392125925,24.7645338448515,32.0753039983178,45.8658412364582,59.4055672083845
"23",2008,30.537,30.5397719246807,19.7180431898557,25.5390940488874,36.5195587590967,47.3003500988064
"24",2009,14.418,14.4235716281571,9.31247227062316,12.0617444726117,17.2478488558,22.3396944347583
"25",2010,93.842,93.8478142385971,60.5941833243998,78.4815256001903,112.222597840708,145.349645919272
"26",2011,9.288,8.7830501536021,5.67066084096086,7.34481887498232,10.5028960023148,13.6035933747555
"27",2012,16.623,26.2865090083138,16.9718728118375,21.9822495354853,31.4335276890243,40.7129571435327
"28",2013,19.035,11.5933747568794,7.48514726273563,9.69497038781741,13.8634938072703,17.9562643379066
"29",2014,13.127,8.98548251467332,5.80136100567123,7.51410403590133,10.7449656959945,13.9171242652845
"30",2015,22.494,14.2840427721067,9.22238488840542,11.9450622986467,17.081000095093,22.1235914875998
