"","year","obs","prd_PCANN","y90_PCANN","y70_PCANN","y30_PCANN","y10_PCANN"
"1",1986,33.036,20.3305461613007,0.724696907327733,12.3169229092868,28.3441694133146,39.9363954152736
"2",1987,50.664,50.6936112608291,31.0877620068562,42.6799880088152,58.707234512843,70.299460514802
"3",1988,34.106,31.4800748946298,11.8742256406569,23.4664516426159,39.4936981466437,51.0859241486028
"4",1989,12.24,20.3305336013978,0.724684347424816,12.3169103493839,28.3441568534117,39.9363828553707
"5",1990,15.647,20.3305687281445,0.724719474171508,12.3169454761306,28.3441919801584,39.9364179821174
"6",1991,97.577,88.1266516451191,68.5208023911462,80.1130283931052,96.140274897133,107.732500899092
"7",1992,116.254,94.9704167162596,75.3645674622866,86.9567934642457,102.984039968273,114.576265970233
"8",1993,78.318,95.029985753508,75.424136499535,87.0163625014941,103.043609005522,114.635835007481
"9",1994,18.621,20.3305399126165,0.724690658643532,12.3169166606026,28.3441631646304,39.9363891665894
"10",1995,39.69,41.4653413290192,21.8594920750462,33.4517180770053,49.4789645810331,61.0711905829921
"11",1996,8.884,20.3305336043365,0.724684350363582,12.3169103523226,28.3441568563504,39.9363828583095
"12",1997,43.454,20.8538702613755,1.2480210074025,12.8402470093615,28.8674935133894,40.4597195153484
"13",1998,84.973,95.0043889254669,75.398539671494,86.990765673453,103.018012177481,114.61023817944
"14",1999,10.171,20.3305336006046,0.724684346631602,12.3169103485906,28.3441568526185,39.9363828545775
"15",2000,9.007,20.3305336005953,0.72468434662234,12.3169103485814,28.3441568526092,39.9363828545682
"16",2001,34.079,20.789143829892,1.18329457591908,12.7755205778781,28.8027670819059,40.394993083865
"17",2002,8.822,20.3305336011171,0.724684347144127,12.3169103491032,28.344156853131,39.93638285509
"18",2003,19.799,20.3305353766163,0.724686122643384,12.3169121246024,28.3441586286302,39.9363846305893
"19",2004,46.132,20.3305385407909,0.72468928681791,12.316915288777,28.3441617928048,39.9363877947638
"20",2005,54.77,58.3817606713564,38.7759114173835,50.3681374193425,66.3953839233703,77.9876099253294
"21",2006,9.223,20.3305336005953,0.724684346622364,12.3169103485814,28.3441568526092,39.9363828545683
"22",2007,33.017,20.4692608454727,0.86341159149972,12.4556375934588,28.4828840974866,40.0751100994456
"23",2008,30.537,20.3305357188395,0.724686464866558,12.3169124668256,28.3441589708534,39.9363849728125
"24",2009,14.418,20.3305336012989,0.724684347325997,12.316910349285,28.3441568533128,39.9363828552719
"25",2010,93.842,95.0299852834755,75.4241360295025,87.0163620314616,103.043608535489,114.635834537448
"26",2011,9.288,20.3305336006202,0.72468434664723,12.3169103486063,28.3441568526341,39.9363828545931
"27",2012,16.623,20.331273152572,0.725423898599075,12.3176499005581,28.3448964045859,39.937122406545
"28",2013,19.035,20.3305336183889,0.724684364415978,12.316910366375,28.3441568704028,39.9363828723619
"29",2014,13.127,20.3305336005953,0.724684346622389,12.3169103485814,28.3441568526092,39.9363828545683
"30",2015,22.494,20.3305336008891,0.724684346916131,12.3169103488752,28.344156852903,39.936382854862
