"","year","obs","prd_PCR","y90_PCR","y70_PCR","y30_PCR","y10_PCR"
"1",1986,33.036,25.7321327832902,4.874639784767,17.2069172363119,34.2573483302684,46.5896257818133
"2",1987,50.664,68.8325240302437,47.9750310317206,60.3073084832655,77.357739577222,89.6900170287669
"3",1988,34.106,63.0015462605613,42.1440532620382,54.4763307135831,71.5267618075396,83.8590392590845
"4",1989,12.24,13.8697774458468,-6.98771555267639,5.34456189886851,22.394992992825,34.7272704443699
"5",1990,15.647,34.0543491870314,13.1968561885082,25.5291336400531,42.5795647340097,54.9118421855546
"6",1991,97.577,55.6931168306879,34.8356238321647,47.1679012837096,64.2183323776661,76.550609829211
"7",1992,116.254,83.1185404831436,62.2610474846205,74.5933249361654,91.6437560301219,103.976033481667
"8",1993,78.318,94.9033643012818,74.0458713027586,86.3781487543035,103.42857984826,115.760857299805
"9",1994,18.621,25.855517285692,4.99802428716884,17.3303017387137,34.3807328326703,46.7130102842152
"10",1995,39.69,44.0153420833558,23.1578490848326,35.4901265363775,52.5405576303341,64.872835081879
"11",1996,8.884,13.8297874057795,-7.02770559274371,5.30457185880119,22.3550029527577,34.6872804043026
"12",1997,43.454,51.3987855815835,30.5412925830604,42.8735700346053,59.9240011285618,72.2562785801067
"13",1998,84.973,68.0549155052771,47.1974225067539,59.5296999582988,76.5801310522554,88.9124085038003
"14",1999,10.171,10.5837486709663,-10.2737443275569,2.05853312398802,19.1089642179446,31.4412416694895
"15",2000,9.007,2.09484100252503,-18.7626519959981,-6.43037454445324,10.6200565495033,22.9523340010482
"16",2001,34.079,59.4382673722409,38.5807743737177,50.9130518252626,67.9634829192192,80.2957603707641
"17",2002,8.822,10.3227650990005,-10.5347278995226,1.79754955202227,18.8479806459788,31.1802580975237
"18",2003,19.799,26.76034778739,5.90285478886682,18.2351322404117,35.2855633343683,47.6178407859132
"19",2004,46.132,30.6323441265241,9.77485112800095,22.1071285795458,39.1575596735024,51.4898371250473
"20",2005,54.77,43.3684123018296,22.5109193033065,34.8431967548514,51.8936278488079,64.2259053003528
"21",2006,9.223,5.10703404616548,-15.7504589523577,-3.41818150081279,13.6322495931437,25.9645270446886
"22",2007,33.017,38.2580606228842,17.400567624361,29.7328450759059,46.7832761698624,59.1155536214073
"23",2008,30.537,28.2966650417972,7.43917204327398,19.7714494948189,36.8218805887754,49.1541580403203
"24",2009,14.418,18.3880670113074,-2.46942598721572,9.86285146432918,26.9132825582857,39.2455600098306
"25",2010,93.842,83.9140405977566,63.0565475992334,75.3888250507783,92.4392561447349,104.77153359628
"26",2011,9.288,8.44628119953785,-12.4112117989853,-0.0789343474404216,16.9714967465161,29.303774198061
"27",2012,16.623,28.701889490269,7.84439649174582,20.1766739432907,37.2271050372473,49.5593824887922
"28",2013,19.035,19.7342033728584,-1.12328962566476,11.2089878258801,28.2594189198367,40.5916963713816
"29",2014,13.127,7.57155562732584,-13.2859373711973,-0.953659919652425,16.0967711743041,28.429048625849
"30",2015,22.494,13.8697774458468,-6.98771555267639,5.34456189886851,22.394992992825,34.7272704443699
