"","year","obs","prd_PCSVM","y90_PCSVM","y70_PCSVM","y30_PCSVM","y10_PCSVM"
"1",1986,33.036,28.7601867684934,11.1774209692987,21.5734712624263,35.9469022745605,46.3429525676881
"2",1987,50.664,50.6572258287664,33.0744600295717,43.4705103226993,57.8439413348335,68.2399916279611
"3",1988,34.106,60.5993868472394,43.0166210480447,53.4126713411723,67.7861023533065,78.1821526464341
"4",1989,12.24,12.8623163363339,-4.72044946286084,5.67560083026675,20.049031842401,30.4450821355285
"5",1990,15.647,23.5464642853239,5.96369848612922,16.3597487792568,30.733179791391,41.1292300845186
"6",1991,97.577,59.6618687646642,42.0791029654695,52.4751532585971,66.8485842707313,77.2446345638589
"7",1992,116.254,84.242955570204,66.6601897710093,77.0562400641369,91.4296710762711,101.825721369399
"8",1993,78.318,78.3235734392735,60.7408076400789,71.1368579332064,85.5102889453406,95.9063392384682
"9",1994,18.621,18.5985538856263,1.01578808643162,11.4118383795592,25.7852693916934,36.181319684821
"10",1995,39.69,39.6970077294854,22.1142419302907,32.5102922234183,46.8837232355525,57.2797735286801
"11",1996,8.884,10.8769479286728,-6.70581787052192,3.69023242260568,18.0636634347399,28.4597137278675
"12",1997,43.454,41.236248146804,23.6534823476093,34.0495326407369,48.4229636528711,58.8190139459987
"13",1998,84.973,84.9785740220168,67.3958082228221,77.7918585159497,92.1652895280839,102.561339821212
"14",1999,10.171,15.3725544428694,-2.21021135632526,8.18583893680233,22.5592699489365,32.9553202420641
"15",2000,9.007,9.01155773598796,-8.57120806320673,1.82484222992087,16.1982732420551,26.5943235351827
"16",2001,34.079,37.8177272836187,20.234961484424,30.6310117775516,45.0044427896858,55.4004930828134
"17",2002,8.822,8.82955647693768,-8.75320932225701,1.64284097087058,16.0162719830048,26.4123222761324
"18",2003,19.799,18.4110627187639,0.828296919569166,11.2243472126968,25.597778224831,35.9938285179585
"19",2004,46.132,21.3467458406584,3.76398004146374,14.1600303345913,28.5334613467255,38.9295116398531
"20",2005,54.77,39.9540102436621,22.3712444444674,32.767294737595,47.1407257497292,57.5367760428568
"21",2006,9.223,9.20554276287373,-8.37722303632096,2.01882725680663,16.3922582689408,26.7883085620684
"22",2007,33.017,38.3557392125925,20.7729734133978,31.1690237065254,45.5424547186596,55.9385050117872
"23",2008,30.537,30.5397719246807,12.957006125486,23.3530564186136,37.7264874307478,48.1225377238754
"24",2009,14.418,14.4235716281571,-3.15919417103758,7.23685612209002,21.6102871342242,32.0063374273518
"25",2010,93.842,93.8478142385971,76.2650484394024,86.66109873253,101.034529744664,111.430580037792
"26",2011,9.288,8.7830501536021,-8.79971564559259,1.596334647535,15.9697656596692,26.3658159527968
"27",2012,16.623,26.2865090083138,8.70374320911912,19.0997935022467,33.4732245143809,43.8692748075085
"28",2013,19.035,11.5933747568794,-5.98939104231527,4.40665925081232,18.7800902629465,29.1761405560741
"29",2014,13.127,8.98548251467332,-8.59728328452137,1.79876700860622,16.1721980207404,26.568248313868
"30",2015,22.494,14.2840427721067,-3.29872302708801,7.09732726603959,21.4707582781738,31.8668085713014
