"","year","obs","prd_PCRF","y90_PCRF","y70_PCRF","y30_PCRF","y10_PCRF"
"1",1986,33.036,26.6849884666667,11.0010946372529,20.2744109576083,33.0955659757251,42.3688822960805
"2",1987,50.664,44.4112070333335,28.7273132039197,38.0006295242751,50.8217845423919,60.0951008627473
"3",1988,34.106,39.1079676,23.4240737705862,32.6973900909416,45.5185451090584,54.7918614294138
"4",1989,12.24,16.2421195333333,0.558225703919483,9.83154202427493,22.6526970423917,31.9260133627471
"5",1990,15.647,27.5121181000001,11.8282242705863,21.1015405909417,33.9226956090585,43.1960119294139
"6",1991,97.577,90.2103815999999,74.5264877705861,83.7998040909415,96.6209591090583,105.894275429414
"7",1992,116.254,95.2612533666666,79.5773595372528,88.8506758576082,101.671830875725,110.94514719608
"8",1993,78.318,90.2416618333332,74.5577680039193,83.8310843242748,96.6522393423915,105.925555662747
"9",1994,18.621,20.5631086666667,4.87921483725283,14.1525311576083,26.973686175725,36.2470024960805
"10",1995,39.69,39.1451742666667,23.4612804372528,32.7345967576083,45.555751775725,54.8290680960805
"11",1996,8.884,11.8957556333333,-3.78813819608049,5.48517812427495,18.3063331423917,27.5796494627472
"12",1997,43.454,39.3070432,23.6231493705862,32.8964656909416,45.7176207090584,54.9909370294138
"13",1998,84.973,92.7173157666666,77.0334219372528,86.3067382576082,99.127893275725,108.40120959608
"14",1999,10.171,9.78520289999999,-5.89869092941383,3.37462539094161,16.1957804090584,25.4690967294138
"15",2000,9.007,9.97324349999999,-5.71065032941383,3.56266599094161,16.3838210090584,25.6571373294138
"16",2001,34.079,38.8847055666667,23.2008117372528,32.4741280576083,45.2952830757251,54.5685993960805
"17",2002,8.822,9.6029786,-6.08091522941383,3.19240109094161,16.0135561090584,25.2868724294138
"18",2003,19.799,22.2807319666667,6.59683813725284,15.8701544576083,28.691309475725,37.9646257960805
"19",2004,46.132,33.5739314666666,17.8900376372528,27.1633539576082,39.984508975725,49.2578252960804
"20",2005,54.77,43.5795578,27.8956639705862,37.1689802909416,49.9901353090584,59.2634516294138
"21",2006,9.223,10.0361094,-5.64778442941383,3.62553189094162,16.4466869090584,25.7200032294138
"22",2007,33.017,37.9880508,22.3041569705862,31.5774732909416,44.3986283090584,53.6719446294138
"23",2008,30.537,27.5706501,11.8867562705862,21.1600725909416,33.9812276090584,43.2545439294138
"24",2009,14.418,17.3943534666667,1.71045963725284,10.9837759576083,23.804930975725,33.0782472960805
"25",2010,93.842,95.3303859666666,79.6464921372528,88.9198084576083,101.740963475725,111.01427979608
"26",2011,9.288,9.8223885,-5.86150532941383,3.41181099094161,16.2329660090584,25.5062823294138
"27",2012,16.623,26.1529054666666,10.4690116372528,19.7423279576083,32.563482975725,41.8367992960805
"28",2013,19.035,17.7923798333333,2.10848600391949,11.3818023242749,24.2029573423917,33.4762736627471
"29",2014,13.127,10.4972118,-5.18668202941381,4.08663429094163,16.9077893090584,26.1811056294138
"30",2015,22.494,16.2421195333333,0.558225703919483,9.83154202427493,22.6526970423917,31.9260133627471
