"","year","obs","prd_PCANN","y90_PCANN_BCbased","y70_PCANN_BCbased","y30_PCANN_BCbased","y10_PCANN_BCbased"
"1",1986,33.036,20.3305461613007,10.4778995746527,15.5054755674853,26.657025823154,39.4471863828357
"2",1987,50.664,50.6936112608291,26.1269795874276,38.6628340697492,66.4678248974899,98.3579406578412
"3",1988,34.106,31.4800748946298,16.2243051597877,24.0089912125841,41.2758754688378,61.0797963160078
"4",1989,12.24,20.3305336013978,10.4778931014162,15.5054659883711,26.6570093550993,39.4471620137263
"5",1990,15.647,20.3305687281445,10.4779112054383,15.5054927787556,26.6570554121257,39.4472301680248
"6",1991,97.577,88.1266516451191,45.4202766741986,67.2125533117113,115.548107677018,170.984576436464
"7",1992,116.254,94.9704167162596,48.9476372327386,72.4322254744382,124.521272633522,184.2625715622
"8",1993,78.318,95.029985753508,48.9783398771784,72.4776582108693,124.599376217091,184.378144872853
"9",1994,18.621,20.3305399126165,10.4778963541676,15.5054708018021,26.6570176301696,39.4471742590156
"10",1995,39.69,41.4653413290192,21.3707049102589,31.6245773635346,54.3681369946677,80.4532911254242
"11",1996,8.884,20.3305336043365,10.4778931029474,15.5054659906369,26.6570093589945,39.4471620194904
"12",1997,43.454,20.8538702613755,10.7476163019228,15.9046030833479,27.343190715963,40.4625597362324
"13",1998,84.973,95.0043889254669,48.9651469441477,72.4581357541444,124.565815090379,184.328482996472
"14",1999,10.171,20.3305336006046,10.4778931010193,15.5054659877837,26.6570093540894,39.4471620122319
"15",2000,9.007,20.3305336005953,10.4778931010193,15.5054659877837,26.6570093540894,39.4471620122319
"16",2001,34.079,20.789143829892,10.7142568473655,15.8552376843732,27.2583236146175,40.3369750862275
"17",2002,8.822,20.3305336011171,10.4778931012461,15.5054659881194,26.6570093546665,39.4471620130859
"18",2003,19.799,20.3305353766163,10.4778940163535,15.5054673422979,26.6570116827195,39.4471654580938
"19",2004,46.132,20.3305385407909,10.4778956471241,15.505469755517,26.6570158314355,39.4471715972836
"20",2005,54.77,58.3817606713564,30.089490331882,44.5264760527665,76.5481578322698,113.274386305303
"21",2006,9.223,20.3305336005953,10.4778931010193,15.5054659877837,26.6570093540894,39.4471620122319
"22",2007,33.017,20.4692608454727,10.5493919082502,15.6112701249595,26.8389038531142,39.7163259656192
"23",2008,30.537,20.3305357188395,10.4778941927173,15.5054676032817,26.6570121313931,39.4471661220323
"24",2009,14.418,20.3305336012989,10.4778931013595,15.5054659882872,26.657009354955,39.4471620135128
"25",2010,93.842,95.0299852834755,48.9783396349093,72.4776578523676,124.59937560079,184.378143960885
"26",2011,9.288,20.3305336006202,10.4778931010193,15.5054659877837,26.6570093540894,39.4471620122319
"27",2012,16.623,20.331273152572,10.4782742595922,15.5060300273488,26.6579790297994,39.4485969196273
"28",2013,19.035,20.3305336183889,10.4778931101494,15.5054660012944,26.6570093773166,39.447162046603
"29",2014,13.127,20.3305336005953,10.4778931010193,15.5054659877837,26.6570093540894,39.4471620122319
"30",2015,22.494,20.3305336008891,10.4778931011327,15.5054659879515,26.657009354378,39.4471620126589
